,model,year,price,transmission,mileage,fuel_type,tax,mpg,engine_size,brand
3263,I40,2019,16000,Manual,10,Diesel,145,54.3,1.6,hyundai
2684,I10,2019,9575,Manual,50,Petrol,145,60.1,1.0,hyundai
133,Tucson,2016,16498,Automatic,12163,Diesel,200,46.3,2.0,hyundai
2773,Ioniq,2019,23495,Automatic,9230,Hybrid,135,78.5,1.6,hyundai
1132,I10,2015,6995,Manual,18374,Petrol,30,57.6,1.2,hyundai
3619,Tucson,2019,18414,Semi-Auto,10616,Petrol,145,36.2,1.6,hyundai
1772,I20,2019,10970,Manual,2884,Petrol,145,47.9,1.0,hyundai
3776,Ioniq,2018,14959,Automatic,37133,Hybrid,135,78.5,1.6,hyundai
3891,Tucson,2019,16990,Manual,5004,Petrol,145,34.9,1.6,hyundai
3362,Tucson,2017,15250,Manual,18540,Diesel,30,61.7,1.7,hyundai
1420,I40,2016,10995,Manual,14335,Diesel,20,67.3,1.7,hyundai
4843,I10,2019,9985,Manual,5223,Petrol,145,57.6,1.2,hyundai
3587,Tucson,2017,16929,Semi-Auto,24163,Diesel,125,57.6,1.7,hyundai
4228,Tucson,2019,15995,Manual,13060,Petrol,145,34.9,1.6,hyundai
1045,IX20,2013,6995,Automatic,50150,Petrol,200,43.6,1.6,hyundai
82,I10,2017,8000,Manual,16636,Petrol,145,60.1,0.0,hyundai
4599,I10,2017,6795,Manual,27000,Petrol,145,57.7,1.2,hyundai
2600,Kona,2020,14990,Manual,3500,Petrol,150,44.1,1.0,hyundai
3993,I10,2015,5690,Manual,25731,Petrol,20,60.1,1.0,hyundai
1395,Tucson,2017,14292,Manual,31382,Diesel,145,61.7,1.7,hyundai
4770,I800,2018,14990,Automatic,35050,Diesel,145,33.6,2.5,hyundai
190,Tucson,2019,15498,Manual,12077,Petrol,145,34.9,1.6,hyundai
1399,I30,2014,6798,Manual,42332,Petrol,150,47.1,1.4,hyundai
1477,Tucson,2017,15490,Manual,22798,Diesel,30,61.7,1.7,hyundai
4262,I30,2015,8495,Manual,27584,Diesel,0,78.4,1.6,hyundai
94,IX35,2011,6936,Manual,72436,Diesel,200,47.9,2.0,hyundai
4305,I40,2015,7952,Automatic,62143,Diesel,200,47.1,1.7,hyundai
1123,Santa Fe,2019,32570,Semi-Auto,9923,Diesel,145,39.2,2.2,hyundai
4571,I10,2013,4695,Manual,35600,Petrol,20,61.4,1.2,hyundai
4231,I10,2011,1999,Manual,92000,Petrol,20,61.4,1.2,hyundai
3032,Ioniq,2019,17442,Automatic,5032,Hybrid,135,78.5,1.6,hyundai
100,I10,2018,8495,Automatic,28889,Petrol,145,47.9,1.2,hyundai
2233,Tucson,2016,12500,Manual,35329,Diesel,30,61.7,1.7,hyundai
1424,I30,2013,5408,Manual,68728,Diesel,0,76.3,1.6,hyundai
3691,Ioniq,2019,23991,Automatic,5500,Hybrid,135,78.5,1.6,hyundai
4659,I10,2011,3295,Manual,68000,Petrol,20,61.4,1.2,hyundai
366,Tucson,2016,12498,Manual,31054,Diesel,30,61.7,1.7,hyundai
4501,I30,2017,9499,Manual,32992,Diesel,145,74.3,1.6,hyundai
4235,IX20,2015,7000,Manual,19705,Petrol,125,50.4,1.4,hyundai
1206,I10,2015,6250,Manual,23869,Petrol,20,60.1,1.0,hyundai
4693,Tucson,2018,14675,Manual,5251,Petrol,145,44.8,1.6,hyundai
2257,I30,2015,6990,Manual,50047,Diesel,0,78.4,1.6,hyundai
1573,I10,2019,9290,Manual,1824,Petrol,145,49.6,1.0,hyundai
219,I20,2019,9485,Manual,10758,Petrol,145,46.3,1.2,hyundai
4041,I10,2018,8795,Manual,7374,Petrol,145,57.7,1.2,hyundai
1942,I40,2018,13491,Manual,37653,Diesel,150,60.1,1.7,hyundai
3746,I10,2017,7190,Manual,20391,Petrol,20,60.1,1.0,hyundai
2860,Tucson,2015,11697,Manual,21904,Diesel,30,61.7,1.7,hyundai
1094,Kona,2017,11980,Manual,20401,Petrol,145,52.3,1.0,hyundai
2274,Santa Fe,2017,19691,Manual,7493,Diesel,200,47.1,2.2,hyundai
3504,I20,2017,8292,Manual,38498,Petrol,20,62.8,1.0,hyundai
250,I20,2017,8298,Manual,18047,Petrol,30,55.4,1.2,hyundai
1272,I10,2015,6490,Manual,14787,Petrol,30,57.6,1.2,hyundai
4393,IX20,2011,4750,Manual,23000,Petrol,120,50.4,1.4,hyundai
2801,Tucson,2017,13397,Manual,19687,Petrol,165,44.8,1.6,hyundai
1859,Ioniq,2017,12990,Automatic,38249,Hybrid,140,78.5,1.6,hyundai
358,Ioniq,2018,17298,Automatic,6443,Hybrid,135,78.5,1.6,hyundai
1419,I800,2018,15995,Automatic,33244,Diesel,145,28.0,2.5,hyundai
1179,I20,2016,6995,Manual,41607,Petrol,30,58.9,1.2,hyundai
1213,Ioniq,2018,18970,Automatic,14886,Hybrid,135,256.8,1.6,hyundai
4696,I10,2018,6865,Manual,30360,Petrol,145,60.1,1.0,hyundai
899,I30,2019,15120,Manual,2112,Petrol,145,41.5,1.4,hyundai
3807,I10,2018,7495,Manual,10936,Petrol,145,60.1,1.0,hyundai
4577,Tucson,2017,15390,Manual,25053,Petrol,145,38.7,1.6,hyundai
1939,I800,2019,19000,Automatic,14674,Diesel,145,31.7,2.5,hyundai
2415,I10,2017,8397,Semi-Auto,27585,Petrol,145,47.9,1.2,hyundai
3869,Tucson,2018,15499,Manual,7894,Petrol,145,34.9,1.6,hyundai
1537,Tucson,2016,14000,Manual,25237,Diesel,30,61.7,1.7,hyundai
544,IX35,2014,8300,Manual,42630,Diesel,145,53.3,1.7,hyundai
3694,Ioniq,2019,23991,Automatic,5500,Hybrid,135,78.5,1.6,hyundai
1299,I10,2014,6490,Manual,19874,Petrol,30,57.6,1.2,hyundai
1560,Santa Fe,2019,28995,Automatic,14778,Diesel,145,39.8,2.2,hyundai
2593,Tucson,2019,20490,Semi-Auto,4011,Diesel,145,47.1,1.6,hyundai
2822,I10,2014,5395,Manual,35428,Petrol,20,60.1,1.0,hyundai
3942,I20,2015,7361,Manual,25730,Diesel,20,68.9,1.4,hyundai
4329,I10,2017,6490,Manual,26908,Petrol,20,60.1,1.0,hyundai
2294,I10,2018,7995,Manual,20000,Petrol,145,60.1,1.0,hyundai
4355,I800,2018,15701,Manual,20896,Diesel,145,37.7,2.5,hyundai
3699,I10,2019,9491,Manual,10,Petrol,145,49.6,1.0,hyundai
3300,Tucson,2017,13995,Manual,27237,Diesel,30,61.7,1.7,hyundai
203,I10,2020,14485,Manual,100,Petrol,145,51.4,1.2,hyundai
1021,I40,2017,10465,Manual,34328,Diesel,145,67.3,1.7,hyundai
3763,Ioniq,2018,13789,Automatic,37125,Hybrid,135,78.5,1.6,hyundai
2686,I10,2018,8190,Manual,2451,Petrol,145,60.1,1.0,hyundai
2119,I10,2019,10220,Manual,5,Petrol,145,49.6,1.0,hyundai
1433,I800,2018,14000,Manual,38560,Diesel,145,37.7,2.5,hyundai
2694,I20,2020,14400,Manual,1,Petrol,145,46.3,1.2,hyundai
4195,I30,2017,10995,Manual,16030,Petrol,145,56.5,1.0,hyundai
556,I30,2016,9998,Manual,33298,Diesel,20,72.4,1.6,hyundai
256,Tucson,2017,12398,Manual,12239,Diesel,30,61.7,1.7,hyundai
4403,Tucson,2017,11698,Manual,13673,Petrol,145,44.8,1.6,hyundai
1906,Ioniq,2020,20990,Automatic,3140,Hybrid,140,62.8,1.6,hyundai
119,IX35,2015,9700,Manual,26564,Petrol,200,41.5,0.0,hyundai
555,I30,2015,6998,Manual,30010,Petrol,150,47.1,1.4,hyundai
246,Tucson,2016,15798,Manual,35030,Diesel,145,54.3,2.0,hyundai
2833,Tucson,2016,15995,Manual,24340,Diesel,125,58.9,2.0,hyundai
2424,Kona,2019,14897,Manual,4989,Petrol,145,44.1,1.0,hyundai
13,Tucson,2019,17750,Manual,10000,Petrol,150,34.9,1.6,hyundai
1660,I30,2017,12495,Manual,2924,Petrol,145,56.5,1.0,hyundai
1518,Kona,2018,12395,Manual,28433,Petrol,145,52.3,1.0,hyundai
2088,Ioniq,2019,19995,Automatic,7386,Hybrid,135,256.8,1.6,hyundai
343,Santa Fe,2013,11498,Semi-Auto,59701,Diesel,265,41.5,2.2,hyundai
1352,Tucson,2017,11998,Manual,35731,Petrol,150,44.8,1.6,hyundai
3922,IX20,2015,9990,Automatic,21900,Petrol,165,43.5,1.6,hyundai
3634,Tucson,2018,16651,Semi-Auto,12170,Diesel,145,57.6,1.7,hyundai
273,I30,2018,11998,Manual,12486,Diesel,145,74.3,1.6,hyundai
2996,I30,2016,8789,Semi-Auto,37023,Diesel,20,72.4,1.6,hyundai
1751,I10,2017,9500,Semi-Auto,17120,Petrol,145,47.9,1.2,hyundai
836,I30,2013,5295,Manual,67762,Petrol,160,46.3,1.4,hyundai
99,I10,2016,6000,Manual,23176,Petrol,30,57.6,1.2,hyundai
2889,Tucson,2018,22289,Semi-Auto,14290,Petrol,145,35.8,1.6,hyundai
1990,Ioniq,2019,20400,Automatic,2810,Hybrid,135,78.5,1.6,hyundai
2000,I10,2017,6491,Manual,31686,Petrol,145,57.7,1.2,hyundai
4792,Kona,2018,13995,Manual,13820,Petrol,145,52.3,1.0,hyundai
906,Kona,2018,12377,Manual,13812,Petrol,145,52.3,1.0,hyundai
4104,Tucson,2018,14999,Manual,15450,Petrol,150,35.3,1.6,hyundai
40,I30,2019,14500,Manual,2481,Petrol,145,41.5,0.0,hyundai
4152,Ioniq,2016,13685,Automatic,13695,Hybrid,0,78.5,1.6,hyundai
684,Kona,2018,14995,Manual,12407,Petrol,145,52.3,1.0,hyundai
4624,I20,2016,6398,Manual,37899,Petrol,30,55.4,1.2,hyundai
3202,Tucson,2019,22750,Manual,5,Petrol,145,34.9,1.6,hyundai
3514,Tucson,2018,14995,Manual,8934,Petrol,145,44.8,1.6,hyundai
662,Tucson,2017,13490,Semi-Auto,43858,Diesel,125,57.6,1.7,hyundai
3552,I800,2018,15480,Manual,38330,Diesel,150,37.7,2.5,hyundai
987,I40,2016,8731,Manual,56001,Diesel,20,67.3,1.7,hyundai
1113,I20,2017,7870,Manual,30314,Petrol,145,58.9,1.2,hyundai
3551,Ioniq,2019,17899,Automatic,5167,Hybrid,135,78.5,1.6,hyundai
1236,I10,2019,8270,Manual,8835,Petrol,145,60.1,1.0,hyundai
2887,I30,2015,7495,Manual,42764,Petrol,150,48.7,1.4,hyundai
4573,IX20,2016,9995,Automatic,3000,Petrol,160,43.5,1.6,hyundai
553,IX35,2014,8498,Manual,54550,Diesel,150,53.3,1.7,hyundai
4274,IX35,2015,12500,Automatic,24128,Diesel,260,41.5,2.0,hyundai
3715,I10,2019,9491,Manual,10,Petrol,145,49.6,1.0,hyundai
17,I10,2018,7100,Manual,35000,Petrol,145,60.1,1.0,hyundai
188,Tucson,2017,11498,Manual,35213,Diesel,145,61.7,1.7,hyundai
4613,Ioniq,2017,14999,Automatic,23000,Hybrid,0,78.5,1.6,hyundai
313,I800,2018,15498,Manual,37485,Diesel,145,28.0,2.5,hyundai
494,Santa Fe,2019,33998,Semi-Auto,3122,Diesel,145,39.8,2.2,hyundai
1884,I10,2018,9750,Manual,16874,Petrol,150,57.7,1.2,hyundai
4258,Tucson,2016,11490,Manual,28000,Diesel,30,61.7,1.7,hyundai
2146,Tucson,2018,22000,Automatic,13139,Diesel,145,46.3,1.6,hyundai
573,I10,2018,7695,Manual,14956,Petrol,145,60.1,1.0,hyundai
2193,Tucson,2016,9580,Manual,53917,Diesel,30,61.7,1.7,hyundai
3884,I20,2014,6199,Manual,16059,Petrol,30,57.6,1.2,hyundai
1217,Tucson,2017,15470,Manual,13751,Diesel,145,61.7,1.7,hyundai
2027,I20,2015,6610,Manual,37360,Petrol,30,55.4,1.2,hyundai
3232,I10,2016,5995,Manual,45748,Petrol,20,61.4,1.0,hyundai
804,Kona,2019,14985,Manual,11372,Petrol,145,44.1,1.0,hyundai
3201,I20,2020,13966,Manual,3500,Petrol,145,47.9,1.0,hyundai
2361,IX20,2015,6995,Manual,27000,Petrol,125,50.4,1.4,hyundai
4522,Tucson,2016,11995,Manual,26000,Diesel,30,61.7,1.7,hyundai
808,Ioniq,2020,23895,Automatic,4152,Hybrid,135,1.1,1.6,hyundai
3677,I30,2018,11200,Manual,6063,Petrol,145,56.5,1.0,hyundai
2856,I10,2020,14995,Semi-Auto,516,Petrol,145,49.6,1.2,hyundai
316,Tucson,2017,12998,Manual,33461,Diesel,30,61.7,1.7,hyundai
331,I800,2019,21498,Manual,2804,Diesel,145,28.0,2.5,hyundai
2772,I10,2020,11795,Manual,23,Petrol,145,56.5,1.0,hyundai
3658,Tucson,2017,17180,Semi-Auto,30345,Diesel,125,57.6,1.7,hyundai
1579,Santa Fe,2018,18000,Manual,34000,Diesel,145,47.1,2.2,hyundai
1508,I10,2014,6000,Manual,21359,Petrol,30,57.6,1.2,hyundai
330,Kona,2018,13998,Manual,11893,Petrol,145,44.1,1.0,hyundai
1301,I20,2016,8990,Automatic,20458,Petrol,165,42.2,1.4,hyundai
3934,Tucson,2018,15229,Manual,17267,Petrol,150,34.9,1.6,hyundai
32,I10,2014,7700,Automatic,8646,Petrol,160,45.6,0.0,hyundai
1291,Tucson,2017,15750,Semi-Auto,19012,Diesel,145,57.6,1.7,hyundai
2498,Kona,2019,20990,Semi-Auto,16,Petrol,145,37.7,1.6,hyundai
3612,I40,2019,16000,Manual,30,Diesel,145,54.3,1.6,hyundai
4772,Getz,2007,1295,Manual,90800,Petrol,125,51.4,1.1,hyundai
846,I20,2017,7010,Manual,35937,Petrol,30,58.9,1.2,hyundai
2365,Tucson,2019,18995,Manual,14618,Petrol,145,34.9,1.6,hyundai
3582,I10,2017,6230,Manual,35298,Petrol,145,60.1,1.0,hyundai
1427,I20,2016,8111,Manual,19578,Petrol,30,55.4,1.2,hyundai
2977,I10,2018,7569,Manual,16453,Petrol,145,57.7,1.2,hyundai
2689,Kona,2018,12500,Manual,29920,Petrol,145,52.3,1.0,hyundai
2831,Tucson,2016,11695,Manual,22684,Diesel,30,61.7,1.7,hyundai
2627,Kona,2019,20990,Automatic,144,Petrol,145,37.7,1.6,hyundai
2652,I30,2015,7560,Manual,33830,Diesel,0,78.4,1.6,hyundai
221,I30,2017,8985,Manual,18266,Diesel,145,72.4,1.6,hyundai
2351,Tucson,2016,11500,Manual,56765,Diesel,30,61.7,1.7,hyundai
898,Kona,2019,14770,Manual,3702,Petrol,145,44.1,1.0,hyundai
4422,I10,2014,5499,Manual,45495,Petrol,30,57.6,1.2,hyundai
3204,Tucson,2016,16250,Automatic,41455,Diesel,240,43.5,2.0,hyundai
1802,IX20,2016,8189,Manual,28500,Petrol,125,50.4,1.4,hyundai
2478,I10,2018,8000,Manual,9533,Petrol,150,60.1,1.0,hyundai
3537,Tucson,2017,12199,Manual,24026,Diesel,30,61.7,1.7,hyundai
1977,I10,2013,4490,Manual,23186,Petrol,20,61.4,1.2,hyundai
1953,Santa Fe,2017,17991,Manual,29458,Diesel,200,47.1,2.2,hyundai
1777,IX35,2013,6990,Manual,72205,Diesel,145,53.3,1.7,hyundai
4759,Tucson,2017,13495,Manual,17443,Petrol,160,44.8,1.6,hyundai
3304,Tucson,2020,22495,Manual,50,Petrol,145,34.9,1.6,hyundai
2909,I20,2019,12495,Manual,14,Petrol,145,46.3,1.2,hyundai
2785,Tucson,2020,25495,Semi-Auto,1000,Hybrid,145,50.4,1.6,hyundai
1563,Kona,2018,15000,Manual,11421,Petrol,145,44.1,1.0,hyundai
4031,Kona,2019,14195,Manual,2779,Petrol,145,44.1,1.0,hyundai
996,Santa Fe,2019,34000,Semi-Auto,5931,Diesel,145,39.2,2.2,hyundai
2247,I10,2016,7499,Manual,19000,Petrol,20,60.1,1.0,hyundai
3688,Santa Fe,2019,31735,Semi-Auto,17340,Diesel,145,39.2,2.2,hyundai
2045,Tucson,2018,17190,Semi-Auto,35400,Diesel,145,57.7,1.7,hyundai
2839,Kona,2019,13995,Manual,10961,Petrol,145,44.1,1.0,hyundai
3349,Tucson,2018,13950,Manual,7573,Petrol,145,44.8,1.6,hyundai
1549,I20,2016,7290,Manual,27458,Petrol,30,56.5,1.2,hyundai
3067,I10,2016,6999,Manual,17641,Petrol,20,60.1,1.0,hyundai
582,Tucson,2017,12798,Manual,27742,Diesel,30,61.7,1.7,hyundai
4250,Santa Fe,2016,17450,Manual,21972,Diesel,200,47.1,2.2,hyundai
1635,I20,2017,8995,Manual,35500,Petrol,145,62.8,1.0,hyundai
4177,Tucson,2017,16995,Manual,21431,Diesel,145,58.9,2.0,hyundai
1559,I10,2017,7500,Manual,3379,Petrol,20,60.1,1.0,hyundai
3591,I40,2016,11151,Semi-Auto,25881,Diesel,125,56.5,1.7,hyundai
4709,I30,2016,10000,Automatic,21117,Petrol,200,41.5,1.6,hyundai
4827,IX20,2014,7495,Automatic,19319,Petrol,200,43.6,1.6,hyundai
729,I40,2014,6490,Manual,59200,Diesel,30,65.7,1.7,hyundai
4816,I800,2018,17495,Manual,26283,Diesel,145,31.7,2.5,hyundai
579,Kona,2018,13698,Manual,21636,Petrol,145,52.3,1.0,hyundai
3383,IX20,2013,6000,Manual,35300,Petrol,145,45.6,1.4,hyundai
799,I20,2014,5998,Manual,17641,Petrol,30,57.6,1.2,hyundai
1060,Tucson,2017,13490,Manual,21692,Petrol,160,44.8,1.6,hyundai
3774,Tucson,2019,15278,Manual,11036,Petrol,145,35.3,1.6,hyundai
3480,I10,2018,7291,Manual,12939,Petrol,150,60.1,1.0,hyundai
4009,Santa Fe,2019,33999,Semi-Auto,6697,Diesel,145,39.2,2.2,hyundai
778,I30,2019,15995,Manual,5636,Diesel,145,58.9,1.6,hyundai
757,I40,2019,15495,Manual,12000,Diesel,145,54.3,1.6,hyundai
2451,I10,2018,8750,Manual,9934,Petrol,145,57.7,1.2,hyundai
407,I10,2016,5998,Manual,20746,Petrol,20,60.1,1.0,hyundai
134,I30,2015,8998,Manual,16412,Petrol,145,48.7,1.4,hyundai
4242,Kona,2018,13300,Manual,13439,Petrol,145,52.3,1.0,hyundai
796,I10,2018,7685,Manual,8043,Petrol,145,60.1,1.0,hyundai
3242,IX35,2015,10000,Automatic,51500,Diesel,260,41.5,2.0,hyundai
1435,I800,2018,16000,Automatic,33389,Diesel,145,31.7,2.5,hyundai
3390,IX20,2018,10109,Manual,18390,Petrol,145,50.4,1.4,hyundai
3607,Santa Fe,2019,33799,Semi-Auto,5473,Diesel,145,39.2,2.2,hyundai
1721,I800,2017,15499,Automatic,18000,Diesel,330,33.6,2.5,hyundai
1745,Tucson,2017,13970,Manual,12287,Petrol,160,44.8,1.6,hyundai
4204,I20,2014,4995,Manual,30750,Petrol,30,57.6,1.2,hyundai
2429,Tucson,2017,14490,Manual,18772,Diesel,30,61.7,1.7,hyundai
3802,Kona,2018,12299,Manual,32031,Petrol,145,52.3,1.0,hyundai
3793,I30,2019,14298,Manual,1232,Petrol,145,44.8,1.0,hyundai
3479,Tucson,2017,13500,Manual,27587,Diesel,150,61.7,1.7,hyundai
4113,Tucson,2017,16729,Semi-Auto,24163,Diesel,125,57.6,1.7,hyundai
1034,IX35,2015,8090,Manual,64708,Diesel,150,53.3,1.7,hyundai
4487,I30,2010,2495,Manual,99000,Diesel,30,62.8,1.6,hyundai
2217,I10,2018,10000,Manual,8985,Petrol,145,57.6,1.2,hyundai
3722,I10,2019,9491,Manual,4000,Petrol,145,49.6,1.0,hyundai
2612,I20,2019,13750,Automatic,358,Petrol,145,49.6,1.0,hyundai
28,I30,2017,8300,Manual,38206,Diesel,145,78.4,1.6,hyundai
1271,Ioniq,2020,22000,Automatic,1500,Hybrid,135,62.8,1.6,hyundai
1963,Ioniq,2019,21000,Automatic,2479,Hybrid,135,78.5,1.6,hyundai
4021,Tucson,2018,14499,Manual,20455,Petrol,150,44.8,1.6,hyundai
3700,I10,2019,9491,Manual,3500,Petrol,145,49.6,1.0,hyundai
2565,I10,2019,8990,Manual,3000,Petrol,145,49.6,1.0,hyundai
1141,Tucson,2017,13498,Manual,21025,Diesel,30,61.7,1.7,hyundai
1686,Santa Fe,2014,14791,Semi-Auto,46000,Diesel,265,41.5,2.2,hyundai
2474,IX20,2017,10290,Automatic,19825,Petrol,160,43.5,1.6,hyundai
2418,I20,2013,4950,Manual,47602,Petrol,30,57.6,1.2,hyundai
994,I10,2018,7500,Manual,15927,Petrol,145,60.1,1.0,hyundai
993,I20,2017,8990,Manual,23434,Petrol,145,55.4,1.2,hyundai
1333,I10,2020,11491,Manual,101,Petrol,145,56.5,1.0,hyundai
123,I10,2017,7000,Manual,31232,Petrol,145,57.7,0.0,hyundai
4677,I10,2018,7500,Manual,40050,Petrol,150,60.1,1.0,hyundai
1055,IX35,2015,7450,Manual,63917,Diesel,150,53.3,1.7,hyundai
1993,Tucson,2015,16750,Automatic,21000,Diesel,240,43.5,2.0,hyundai
304,Tucson,2015,11998,Manual,27256,Diesel,30,61.7,1.7,hyundai
1162,Tucson,2017,13698,Manual,15040,Diesel,145,61.7,1.7,hyundai
3782,Tucson,2019,16390,Manual,10,Petrol,145,35.3,1.6,hyundai
1624,Santa Fe,2017,19770,Semi-Auto,35406,Diesel,235,42.8,2.2,hyundai
329,Ioniq,2019,16498,Automatic,4004,Hybrid,135,78.5,1.6,hyundai
2358,IX35,2015,9995,Manual,47456,Diesel,160,51.4,2.0,hyundai
3205,Tucson,2017,13000,Manual,38506,Diesel,30,61.7,1.7,hyundai
758,I800,2018,16895,Manual,22756,Diesel,145,31.7,2.5,hyundai
874,I20,2016,7190,Manual,35335,Petrol,30,56.5,1.2,hyundai
4339,I800,2018,15999,Automatic,30459,Diesel,145,31.7,2.5,hyundai
3493,Tucson,2017,18000,Automatic,29275,Diesel,240,43.5,2.0,hyundai
107,Tucson,2016,12795,Manual,26804,Diesel,30,61.7,1.7,hyundai
2894,I10,2018,7695,Manual,15885,Petrol,145,60.1,1.0,hyundai
965,I10,2017,6797,Manual,12521,Petrol,145,60.1,1.0,hyundai
120,IX35,2014,8700,Manual,54304,Diesel,145,53.3,0.0,hyundai
3540,I10,2017,6799,Manual,21129,Petrol,20,60.1,1.0,hyundai
364,I800,2018,15998,Manual,38520,Diesel,145,28.0,2.5,hyundai
1248,Ioniq,2019,17480,Automatic,5047,Hybrid,135,78.5,1.6,hyundai
2858,Tucson,2019,23795,Manual,3000,Hybrid,145,51.4,1.6,hyundai
1195,I30,2019,20970,Manual,20,Petrol,150,34.9,2.0,hyundai
1225,IX35,2015,7995,Manual,67648,Diesel,145,54.3,1.7,hyundai
1042,I20,2013,5400,Manual,24003,Petrol,125,54.3,1.4,hyundai
2101,Santa Fe,2019,33970,Semi-Auto,3580,Diesel,145,39.8,2.2,hyundai
2457,Tucson,2016,16000,Manual,9952,Diesel,145,54.3,2.0,hyundai
3525,Tucson,2017,15620,Semi-Auto,9196,Diesel,125,57.6,1.7,hyundai
2761,I20,2020,11995,Manual,2310,Petrol,145,46.3,1.2,hyundai
4525,I20,2017,8695,Manual,9000,Petrol,30,58.9,1.2,hyundai
3338,Ioniq,2018,18480,Automatic,19000,Hybrid,135,78.5,1.6,hyundai
3196,I20,2015,7650,Manual,44226,Petrol,30,55.4,1.2,hyundai
1718,Santa Fe,2018,20000,Manual,20318,Diesel,145,47.1,2.2,hyundai
3558,I10,2018,8520,Manual,4000,Petrol,150,60.1,1.0,hyundai
1847,I10,2017,6498,Manual,40261,Petrol,145,57.7,1.2,hyundai
141,I30,2016,7498,Manual,56693,Diesel,0,78.4,1.6,hyundai
2943,I30,2017,9230,Manual,34590,Diesel,0,78.4,1.6,hyundai
4643,Tucson,2017,12800,Manual,30806,Diesel,30,61.7,1.7,hyundai
3505,Tucson,2018,14490,Manual,11897,Petrol,145,34.9,1.6,hyundai
4440,I30,2017,9499,Manual,34258,Diesel,145,74.3,1.6,hyundai
1230,I30,2016,9298,Manual,23857,Diesel,0,78.4,1.6,hyundai
749,Tucson,2017,15495,Semi-Auto,19990,Diesel,125,57.6,1.7,hyundai
3456,I30,2016,8800,Manual,21444,Petrol,150,48.7,1.4,hyundai
3900,I30,2019,13990,Manual,4000,Petrol,145,45.6,1.0,hyundai
3783,Tucson,2019,23991,Semi-Auto,10,Petrol,145,36.2,1.6,hyundai
557,I10,2015,5998,Manual,20979,Petrol,20,60.1,1.0,hyundai
4655,I20,2012,4995,Manual,39000,Petrol,30,57.6,1.2,hyundai
10170,A Class,2012,11940,Automatic,46000,Diesel,30,64.2,2.1,mercedes
9551,CL Class,2020,38624,Semi-Auto,19,Petrol,150,36.7,2.0,mercedes
1790,A Class,2013,8500,Manual,69031,Petrol,125,51.4,1.6,mercedes
10018,B Class,2015,13998,Automatic,34739,Diesel,125,56.5,2.1,mercedes
142,E Class,2017,20998,Semi-Auto,21352,Diesel,20,72.4,2.0,mercedes
1536,CL Class,2017,18995,Semi-Auto,24231,Diesel,145,67.3,2.1,mercedes
2355,GLE Class,2015,29955,Semi-Auto,54229,Diesel,305,39.2,3.0,mercedes
12254,C Class,2015,14000,Automatic,70857,Diesel,30,61.4,2.1,mercedes
6066,C Class,2018,21695,Automatic,8090,Petrol,145,46.3,1.5,mercedes
6551,A Class,2019,23699,Semi-Auto,3405,Petrol,145,28.5,2.0,mercedes
4487,GLC Class,2019,74980,Semi-Auto,1998,Petrol,145,21.6,4.0,mercedes
9855,E Class,2015,11990,Automatic,87000,Diesel,125,57.7,2.1,mercedes
5291,C Class,2018,22980,Semi-Auto,11827,Diesel,145,60.1,2.1,mercedes
10265,E Class,2017,17999,Automatic,41105,Diesel,145,72.4,2.0,mercedes
8274,GLC Class,2019,32499,Semi-Auto,9418,Diesel,145,41.5,2.1,mercedes
1293,B Class,2019,16930,Manual,5317,Petrol,145,49.6,1.6,mercedes
3273,B Class,2017,15282,Semi-Auto,22414,Diesel,20,67.3,2.1,mercedes
6819,GLA Class,2018,24099,Semi-Auto,2900,Diesel,145,56.5,2.1,mercedes
1332,C Class,2017,21115,Semi-Auto,31538,Diesel,145,67.3,2.1,mercedes
9331,GLA Class,2016,18799,Semi-Auto,41742,Diesel,125,56.5,2.1,mercedes
9975,GLA Class,2016,18700,Semi-Auto,25071,Diesel,125,56.5,2.1,mercedes
7049,B Class,2019,20000,Semi-Auto,11312,Petrol,145,45.6,1.3,mercedes
10038,E Class,2017,22998,Automatic,27542,Diesel,30,65.7,2.0,mercedes
8350,A Class,2020,41729,Semi-Auto,1000,Petrol,145,32.8,2.0,mercedes
4461,E Class,2020,39991,Automatic,6623,Diesel,145,45.6,2.0,mercedes
9223,C Class,2019,25649,Semi-Auto,7861,Petrol,145,46.3,1.5,mercedes
10417,E Class,2019,43900,Automatic,50,Petrol,145,32.9,2.0,mercedes
7416,SLK,2014,10950,Automatic,55404,Diesel,145,56.5,2.0,mercedes
7922,E Class,2015,17495,Automatic,29500,Diesel,145,54.3,3.0,mercedes
11251,E Class,2010,8949,Automatic,94873,Diesel,220,44.1,3.0,mercedes
11964,C Class,2019,22980,Automatic,11287,Diesel,145,58.9,1.6,mercedes
4151,SL CLASS,2017,22491,Manual,10537,Petrol,150,43.5,2.0,mercedes
2836,C Class,2019,24980,Semi-Auto,11589,Petrol,145,45.6,1.5,mercedes
7606,E Class,2016,19999,Semi-Auto,27663,Diesel,30,65.7,2.0,mercedes
5542,V Class,2019,38200,Automatic,3974,Diesel,145,45.6,2.2,mercedes
4248,C Class,2020,33990,Semi-Auto,100,Diesel,145,57.7,2.0,mercedes
1814,A Class,2015,11710,Manual,22171,Petrol,125,51.4,1.6,mercedes
1054,GLA Class,2016,15998,Manual,40974,Diesel,30,64.2,2.1,mercedes
3358,E Class,2014,14500,Semi-Auto,31117,Diesel,125,57.7,2.1,mercedes
