,model,year,price,transmission,mileage,fuel_type,tax,mpg,engine_size,brand
8719,Mokka X,2019,11900,Manual,18111,Petrol,150,39.2,1.4,opel
13245,Insignia,2018,15950,Manual,5390,Petrol,145,47.1,1.5,opel
4670,Astra,2016,8811,Manual,17874,Petrol,125,51.4,1.4,opel
3774,Astra,2016,9498,Manual,30587,Petrol,125,51.4,1.4,opel
625,Corsa,2020,16990,Manual,1010,Petrol,145,52.3,1.2,opel
4152,Astra,2017,10521,Semi-Auto,23150,Petrol,150,50.4,1.4,opel
2438,Corsa,2013,4825,Manual,75529,Petrol,125,51.4,1.4,opel
797,Corsa,2019,8995,Manual,4508,Petrol,145,43.5,1.4,opel
950,Corsa,2019,9990,Manual,1861,Petrol,145,43.5,1.4,opel
10876,Zafira,2016,10000,Manual,31755,Petrol,200,42.2,1.4,opel
231,Corsa,2016,7190,Manual,29176,Petrol,125,54.3,1.4,opel
12551,Insignia,2019,15498,Manual,19023,Diesel,150,53.3,2.0,opel
8168,Mokka X,2017,10998,Manual,16391,Petrol,150,47.1,1.4,opel
11140,Meriva,2016,7498,Manual,19000,Petrol,145,47.1,1.4,opel
4837,Astra,2018,11799,Manual,13813,Petrol,145,51.4,1.4,opel
2195,Corsa,2015,7745,Manual,24589,Petrol,30,54.3,1.4,opel
6039,Astra,2019,15995,Manual,10,Diesel,145,58.9,1.6,opel
5029,Astra,2016,8090,Manual,82224,Petrol,20,62.8,1.0,opel
5258,Astra,2017,12495,Semi-Auto,15500,Petrol,125,51.4,1.4,opel
8836,Mokka X,2018,10799,Manual,31220,Petrol,145,47.1,1.4,opel
7043,Mokka,2014,7399,Manual,37601,Diesel,30,62.8,1.7,opel
3869,Astra,2019,11998,Manual,23830,Petrol,150,51.4,1.4,opel
10883,Zafira,2016,10876,Manual,16954,Petrol,205,42.2,1.4,opel
2924,Corsa,2015,5995,Manual,31538,Petrol,30,55.4,1.4,opel
1416,Corsa,2018,9249,Manual,35507,Petrol,145,49.6,1.4,opel
4774,Astra,2017,10999,Semi-Auto,36921,Petrol,150,51.4,1.4,opel
12673,Insignia,2018,11990,Automatic,39201,Diesel,145,55.4,1.6,opel
993,Corsa,2017,7999,Manual,15336,Petrol,145,55.4,1.4,opel
12532,Insignia,2018,14399,Manual,21181,Petrol,145,47.1,1.5,opel
968,Corsa,2017,7699,Manual,21023,Petrol,30,55.4,1.4,opel
3380,Corsa,2019,8590,Manual,15368,Petrol,145,43.5,1.4,opel
4399,Astra,2018,11495,Manual,24125,Petrol,145,51.4,1.4,opel
229,Corsa,2015,6998,Manual,19598,Petrol,30,55.4,1.4,opel
2021,Corsa,2019,10995,Manual,5000,Petrol,145,43.5,1.4,opel
900,Corsa,2017,9699,Automatic,9782,Petrol,145,47.9,1.4,opel
620,Corsa,2016,6680,Manual,29256,Petrol,30,55.4,1.4,opel
1508,Corsa,2017,7500,Manual,35831,Petrol,30,54.3,1.4,opel
8835,Mokka X,2018,10799,Manual,37403,Petrol,145,47.1,1.4,opel
9315,Mokka X,2017,12695,Manual,29000,Petrol,150,47.1,1.4,opel
9187,Mokka X,2017,11490,Manual,15946,Diesel,145,68.9,1.6,opel
5938,Astra,2014,5399,Manual,42652,Diesel,20,72.4,1.2,opel
9691,Crossland X,2018,10298,Manual,32890,Petrol,150,54.3,1.2,opel
8358,Mokka X,2019,15395,Manual,5772,Petrol,145,39.2,1.4,opel
13056,Insignia,2016,7799,Manual,41802,Diesel,0,74.3,1.6,opel
9286,Mokka X,2019,14000,Manual,11539,Petrol,145,39.2,1.4,opel
10076,Crossland X,2019,13299,Manual,15975,Petrol,145,44.8,1.2,opel
11261,Adam,2017,7661,Manual,23080,Petrol,125,53.3,1.2,opel
7910,Mokka X,2017,10295,Manual,31015,Diesel,30,65.7,1.6,opel
1911,Corsa,2018,8600,Manual,9859,Petrol,145,55.4,1.4,opel
7833,Mokka X,2019,13150,Manual,13431,Petrol,145,39.2,1.4,opel
4824,Astra,2015,6499,Manual,36400,Petrol,145,48.7,1.4,opel
4380,Astra,2020,15295,Manual,20,Petrol,145,54.3,1.2,opel
481,Corsa,2018,7795,Manual,16302,Petrol,145,55.4,1.4,opel
3731,Astra,2017,10998,Manual,18601,Petrol,125,51.4,1.4,opel
10256,Crossland X,2020,15990,Automatic,10,Petrol,145,44.1,1.2,opel
599,Corsa,2017,7971,Manual,33065,Petrol,30,54.3,1.4,opel
11427,Adam,2015,6798,Manual,44788,Petrol,125,53.3,1.4,opel
12416,Insignia,2018,13698,Manual,22234,Petrol,145,47.1,1.5,opel
10582,Zafira,2017,10798,Manual,29133,Petrol,145,41.5,1.4,opel
6567,Viva,2018,6991,Manual,5600,Petrol,145,46.3,1.0,opel
9439,Mokka X,2017,11999,Manual,25703,Diesel,145,68.9,1.6,opel
1488,Corsa,2016,7480,Manual,34545,Petrol,30,55.4,1.4,opel
4719,Astra,2020,14990,Manual,2184,Petrol,145,54.3,1.2,opel
781,Corsa,2015,5998,Manual,49208,Petrol,125,51.4,1.2,opel
459,Corsa,2019,9995,Manual,16937,Petrol,145,43.5,1.4,opel
4643,Astra,2019,12495,Manual,13200,Petrol,145,48.7,1.0,opel
11798,Grandland X,2019,15449,Manual,12751,Petrol,145,44.1,1.2,opel
1731,Corsa,2015,7232,Manual,32834,Petrol,30,54.3,1.4,opel
2010,Corsa,2018,9500,Manual,23332,Petrol,145,55.4,1.4,opel
4061,Astra,2020,15990,Manual,1307,Petrol,145,54.3,1.2,opel
6492,Viva,2019,6695,Manual,3637,Petrol,150,46.3,1.0,opel
2427,Corsa,2017,7910,Manual,14973,Petrol,145,55.4,1.4,opel
784,Corsa,2017,7350,Manual,35230,Petrol,30,54.3,1.4,opel
13161,Insignia,2016,8695,Manual,39460,Petrol,125,50.4,1.4,opel
12582,Insignia,2017,11499,Manual,55946,Petrol,145,46.3,1.5,opel
12278,Antara,2007,2895,Manual,116000,Diesel,300,37.7,2.0,opel
7391,Mokka,2017,11495,Manual,24369,Diesel,145,70.6,1.6,opel
1420,Corsa,2016,7641,Manual,15717,Petrol,30,55.4,1.4,opel
11126,Meriva,2012,3995,Manual,81000,Petrol,150,47.9,1.4,opel
11050,Meriva,2017,9995,Manual,21000,Petrol,145,47.1,1.4,opel
4873,Astra,2017,10793,Manual,15586,Petrol,125,50.4,1.4,opel
9902,Crossland X,2018,12438,Manual,5826,Petrol,145,54.3,1.2,opel
766,Corsa,2020,15998,Manual,10,Petrol,145,52.3,1.2,opel
7270,Mokka,2016,8799,Manual,29558,Petrol,160,44.8,1.4,opel
10435,Zafira,2017,10998,Manual,22254,Petrol,205,42.2,1.4,opel
6458,Viva,2016,5489,Manual,46539,Petrol,20,62.8,1.0,opel
6139,Astra,2017,10100,Automatic,17119,Petrol,150,52.3,1.4,opel
12360,Insignia,2017,12998,Manual,18342,Diesel,145,54.3,2.0,opel
8853,Mokka X,2019,13995,Manual,11000,Petrol,145,39.2,1.4,opel
5310,Astra,2016,9299,Manual,27097,Petrol,125,51.4,1.4,opel
6414,Viva,2018,6490,Manual,12615,Petrol,150,61.4,1.0,opel
8624,Mokka X,2019,12400,Manual,12863,Petrol,145,39.2,1.4,opel
8104,Mokka X,2016,9698,Manual,25103,Petrol,205,42.2,1.6,opel
4133,Astra,2016,8999,Manual,25437,Petrol,125,51.4,1.4,opel
3181,Corsa,2019,16490,Manual,10,Petrol,145,53.3,1.2,opel
12130,Grandland X,2019,18500,Manual,6097,Petrol,145,44.1,1.2,opel
6323,Viva,2017,6530,Manual,19481,Petrol,20,62.8,1.0,opel
8406,Mokka X,2017,11000,Manual,10087,Petrol,145,42.2,1.6,opel
849,Corsa,2016,5791,Manual,31435,Petrol,30,55.4,1.4,opel
10326,Zafira,2016,9790,Automatic,45000,Petrol,205,40.9,1.4,opel
8419,Mokka X,2017,13700,Semi-Auto,7373,Petrol,145,43.5,1.4,opel
11962,Grandland X,2019,16795,Manual,10552,Diesel,150,56.5,1.5,opel
10799,Zafira,2017,8995,Manual,65332,Petrol,145,41.5,1.4,opel
1987,Corsa,2016,7995,Manual,22397,Petrol,30,55.4,1.4,opel
2973,Corsa,2016,6995,Manual,50129,Petrol,30,55.4,1.4,opel
9321,Mokka X,2019,17000,Manual,3365,Petrol,145,39.2,1.4,opel
1703,Corsa,2019,10990,Manual,100,Petrol,145,43.5,1.4,opel
8832,Mokka X,2018,13020,Automatic,8927,Petrol,145,43.5,1.4,opel
13325,GTC,2017,9395,Manual,25798,Diesel,30,65.7,1.6,opel
9508,Mokka X,2018,12100,Manual,29806,Petrol,150,39.2,1.4,opel
1885,Corsa,2018,9273,Automatic,10477,Petrol,145,47.9,1.4,opel
9359,Mokka X,2016,9699,Manual,13131,Petrol,200,42.2,1.6,opel
4611,Astra,2017,12200,Manual,15898,Petrol,145,50.4,1.4,opel
1198,Corsa,2018,7899,Manual,15339,Petrol,145,55.4,1.4,opel
2093,Corsa,2014,5000,Manual,56500,Petrol,125,51.4,1.2,opel
1140,Corsa,2019,7950,Manual,8291,Petrol,145,43.5,1.4,opel
13597,Cascada,2016,9991,Manual,35954,Diesel,125,57.6,2.0,opel
7511,Mokka X,2019,13200,Manual,11682,Petrol,145,39.2,1.4,opel
10287,Crossland X,2019,15600,Manual,1880,Diesel,145,60.1,1.5,opel
7324,Mokka,2019,15100,Manual,7457,Petrol,145,39.2,1.4,opel
6525,Viva,2017,5995,Manual,31425,Petrol,20,62.8,1.0,opel
7793,Mokka X,2017,11990,Manual,14205,Petrol,145,47.1,1.4,opel
12600,Insignia,2017,9990,Automatic,30000,Diesel,145,50.4,2.0,opel
13158,Insignia,2013,5391,Manual,79460,Petrol,200,40.4,1.8,opel
2095,Corsa,2019,10399,Manual,8735,Petrol,145,43.5,1.4,opel
9247,Mokka X,2018,11290,Manual,3792,Petrol,145,39.2,1.4,opel
2423,Corsa,2018,11190,Automatic,4716,Petrol,145,47.9,1.4,opel
10321,Zafira,2016,10995,Manual,12532,Petrol,200,42.2,1.4,opel
6933,Mokka,2016,8995,Manual,33440,Petrol,160,44.8,1.4,opel
10837,Zafira,1970,10495,Manual,37357,Petrol,200,42.2,1.4,opel
12010,Grandland X,2018,13991,Automatic,32631,Diesel,145,57.7,1.5,opel
7036,Mokka,2016,9989,Manual,9400,Petrol,160,44.8,1.4,opel
10074,Crossland X,2017,10000,Manual,21334,Petrol,145,54.3,1.2,opel
9842,Crossland X,2019,14495,Manual,3906,Petrol,150,47.1,1.2,opel
8028,Mokka X,2017,12298,Manual,23143,Petrol,145,47.1,1.4,opel
8030,Mokka X,2017,12990,Manual,9304,Diesel,145,72.4,1.6,opel
1123,Corsa,2015,6810,Manual,18481,Petrol,30,55.4,1.4,opel
9052,Mokka X,2017,10995,Manual,18100,Petrol,205,42.2,1.6,opel
9330,Mokka X,2019,14399,Manual,9406,Petrol,145,39.2,1.4,opel
2989,Corsa,2018,8499,Manual,12803,Petrol,145,55.4,1.4,opel
10015,Crossland X,2020,17490,Manual,628,Petrol,145,47.1,1.2,opel
11104,Meriva,2017,7458,Manual,26838,Petrol,145,47.1,1.4,opel
4872,Astra,2018,11814,Manual,31967,Petrol,145,44.1,1.6,opel
5179,Astra,2020,15990,Manual,100,Petrol,145,54.3,1.2,opel
13345,GTC,2015,7498,Manual,32584,Petrol,160,47.1,1.4,opel
1064,Corsa,2018,8499,Manual,15576,Petrol,145,43.5,1.4,opel
1228,Corsa,2019,10498,Manual,9791,Petrol,145,43.5,1.4,opel
5232,Astra,2013,5662,Semi-Auto,61575,Petrol,235,39.2,1.6,opel
10411,Zafira,2017,10790,Manual,28247,Petrol,200,41.5,1.4,opel
11110,Meriva,2015,6995,Manual,42557,Petrol,145,47.1,1.4,opel
413,Corsa,2015,6890,Manual,31183,Diesel,0,83.1,1.3,opel
7296,Mokka,2019,15000,Manual,8961,Petrol,145,39.2,1.4,opel
2813,Corsa,2015,5729,Manual,49242,Petrol,30,55.4,1.4,opel
5169,Astra,2018,11890,Manual,11389,Petrol,145,62.8,1.0,opel
10995,Meriva,2015,6720,Manual,22058,Petrol,145,47.1,1.4,opel
2947,Corsa,2016,5795,Manual,61860,Diesel,0,83.1,1.2,opel
3111,Corsa,2017,7499,Manual,25493,Petrol,145,54.3,1.4,opel
13016,Insignia,2014,5995,Manual,115241,Diesel,0,76.3,2.0,opel
377,Corsa,2018,9598,Manual,12184,Petrol,150,43.5,1.4,opel
2048,Corsa,2017,7991,Manual,21266,Petrol,145,54.3,1.4,opel
3072,Corsa,2016,6699,Manual,53380,Petrol,30,55.4,1.4,opel
6777,Mokka,2015,7998,Manual,49633,Diesel,30,60.1,1.7,opel
11512,Adam,2014,6345,Manual,40955,Petrol,125,53.3,1.4,opel
7639,Mokka X,2017,10790,Manual,12279,Petrol,145,42.2,1.6,opel
1141,Corsa,2018,7799,Manual,10295,Petrol,145,55.4,1.4,opel
10845,Zafira,2014,7290,Manual,56746,Diesel,150,55.4,2.0,opel
12449,Insignia,2016,9927,Manual,43810,Diesel,20,68.9,1.6,opel
8666,Mokka X,2019,14300,Automatic,6897,Petrol,145,37.2,1.4,opel
10455,Zafira,2016,11998,Automatic,16902,Petrol,200,40.9,1.4,opel
9017,Mokka X,2017,11650,Semi-Auto,37000,Petrol,165,43.5,1.4,opel
3765,Astra,2016,9998,Manual,29082,Petrol,125,51.4,1.4,opel
2112,Corsa,2019,11495,Manual,7000,Petrol,150,43.5,1.4,opel
4494,Astra,2016,9050,Manual,15497,Petrol,125,51.4,1.4,opel
6912,Mokka,2016,10495,Automatic,11449,Petrol,165,43.5,1.4,opel
3158,Corsa,2017,7275,Manual,35591,Diesel,20,72.4,1.3,opel
9489,Mokka X,2017,10180,Manual,22080,Petrol,145,47.1,1.4,opel
12741,Insignia,2017,13349,Manual,20597,Diesel,145,54.3,2.0,opel
6237,Astra,2017,9999,Manual,25000,Petrol,145,51.4,1.4,opel
234,Corsa,2017,7960,Manual,12040,Petrol,30,55.4,1.4,opel
13625,Tigra,2009,2995,Manual,34000,Petrol,160,46.3,1.4,opel
6892,Mokka,2014,7500,Manual,50000,Petrol,205,43.5,1.6,opel
7010,Mokka,2014,8798,Automatic,28704,Diesel,145,53.3,1.7,opel
5142,Astra,2018,13498,Manual,30830,Petrol,145,45.6,1.6,opel
3804,Astra,2017,9740,Manual,24872,Diesel,145,76.3,1.6,opel
12587,Insignia,2018,13991,Manual,33099,Diesel,145,54.3,2.0,opel
13528,Combo Life,2019,20890,Manual,6000,Diesel,145,53.3,1.5,opel
4504,Astra,2020,15690,Manual,298,Petrol,145,54.3,1.2,opel
7606,Mokka X,2017,10998,Manual,32603,Petrol,145,47.1,1.4,opel
10590,Zafira,2017,11962,Manual,18258,Petrol,200,42.2,1.4,opel
13438,Combo Life,2019,15990,Manual,9751,Diesel,145,53.3,1.5,opel
2625,Corsa,2016,9750,Automatic,4562,Petrol,145,47.9,1.4,opel
13228,Insignia,2017,12995,Manual,26000,Diesel,145,53.3,2.0,opel
2663,Corsa,2011,4950,Manual,40090,Petrol,125,53.3,1.2,opel
3671,Astra,2016,9498,Manual,26304,Petrol,125,51.4,1.4,opel
6505,Viva,2018,7186,Manual,24332,Petrol,150,46.3,1.0,opel
13039,Insignia,2016,4991,Manual,130000,Diesel,0,74.3,1.6,opel
4233,Astra,2019,14000,Manual,6577,Petrol,150,47.9,1.4,opel
3389,Corsa,2018,8677,Manual,18190,Petrol,145,43.5,1.4,opel
6014,Astra,2018,9699,Manual,14094,Petrol,145,64.2,1.0,opel
9425,Mokka X,2017,13000,Automatic,13763,Petrol,150,43.5,1.4,opel
8291,Mokka X,2019,15198,Manual,8007,Petrol,145,39.2,1.4,opel
2041,Corsa,2017,9550,Automatic,14476,Petrol,145,47.9,1.4,opel
7205,Mokka,2017,12800,Manual,14205,Petrol,145,47.1,1.4,opel
4876,Astra,2019,12115,Manual,15354,Petrol,145,51.4,1.4,opel
534,Corsa,2015,6790,Manual,24218,Petrol,125,53.3,1.2,opel
57,Corsa,2016,5998,Manual,30330,Petrol,30,55.4,1.4,opel
5945,Astra,2017,8995,Manual,46000,Diesel,145,72.4,1.6,opel
159,Corsa,2018,8295,Manual,12103,Petrol,150,54.3,1.4,opel
10659,Zafira,2016,10900,Manual,16498,Petrol,205,42.2,1.4,opel
12556,Insignia,2019,16090,Manual,17357,Diesel,145,53.3,2.0,opel
12555,Insignia,2014,5388,Manual,75810,Petrol,200,40.4,1.8,opel
9144,Mokka X,2017,13495,Automatic,16110,Petrol,145,43.5,1.4,opel
4709,Astra,2017,11998,Semi-Auto,14727,Petrol,150,50.4,1.4,opel
1041,Corsa,2015,9998,Automatic,8266,Petrol,150,47.9,1.4,opel
1989,Corsa,2014,4495,Manual,76110,Petrol,30,55.4,1.0,opel
10197,Crossland X,2019,22188,Manual,24,Diesel,150,62.8,1.5,opel
1711,Corsa,2017,8999,Manual,8882,Petrol,30,54.3,1.4,opel
4040,Astra,2017,8795,Manual,30736,Petrol,145,51.4,1.4,opel
7342,Mokka,2017,12500,Manual,21083,Petrol,145,47.1,1.4,opel
6428,Viva,2017,6590,Manual,13172,Petrol,145,61.4,1.0,opel
554,Corsa,2014,3990,Manual,70128,Petrol,125,51.4,1.2,opel
10943,Meriva,2015,6998,Manual,21385,Petrol,150,47.1,1.4,opel
4614,Astra,2019,14995,Manual,100,Diesel,145,72.4,1.6,opel
13259,Insignia,2018,14000,Automatic,33681,Diesel,145,54.3,1.6,opel
11111,Meriva,2016,6494,Manual,32918,Petrol,145,47.1,1.4,opel
1710,Corsa,2017,7550,Manual,27694,Petrol,145,55.4,1.4,opel
3409,Corsa,2019,14995,Manual,10,Petrol,145,43.5,1.4,opel
887,Corsa,2016,7199,Manual,13656,Petrol,30,55.4,1.4,opel
2856,Corsa,2019,10200,Manual,11469,Petrol,145,43.5,1.4,opel
3841,Astra,2018,9995,Manual,9653,Petrol,145,62.8,1.0,opel
487,Corsa,2019,9989,Manual,10,Petrol,145,43.5,1.4,opel
354,Corsa,2016,10795,Automatic,2518,Petrol,145,47.9,1.4,opel
5283,Astra,2017,10995,Semi-Auto,32000,Petrol,145,51.4,1.4,opel
13346,GTC,2016,13995,Manual,30000,Petrol,260,36.2,2.0,opel
7082,Mokka,2015,9490,Manual,19562,Petrol,145,47.1,1.4,opel
12346,Insignia,2017,12698,Manual,26446,Diesel,150,54.3,2.0,opel
3057,Corsa,2016,8999,Manual,24759,Petrol,145,49.6,1.4,opel
9883,Crossland X,2019,13542,Manual,6831,Petrol,145,44.8,1.2,opel
5755,Astra,2017,11799,Automatic,14968,Petrol,145,51.4,1.4,opel
13320,GTC,2017,11498,Manual,13533,Petrol,145,47.1,1.4,opel
10976,Meriva,2016,6110,Manual,69900,Petrol,145,47.9,1.4,opel
5166,Astra,2016,9099,Manual,53099,Diesel,0,85.6,1.6,opel
7356,Mokka,2018,13000,Manual,28630,Petrol,145,36.7,1.4,opel
391,Corsa,2016,5998,Manual,19078,Petrol,30,55.4,1.4,opel
4530,Astra,2016,9998,Manual,29765,Petrol,125,51.4,1.4,opel
530,Corsa,2016,6290,Manual,41146,Petrol,30,55.4,1.4,opel
5299,Astra,2019,16499,Automatic,50,Petrol,145,42.8,1.4,opel
8389,Mokka X,2017,10498,Manual,36120,Diesel,145,68.9,1.6,opel
12329,Insignia,2016,6998,Manual,63088,Diesel,30,62.8,2.0,opel
7513,Mokka X,2019,14400,Manual,50,Petrol,150,39.2,1.4,opel
575,Corsa,2013,4999,Manual,51972,Petrol,125,51.4,1.2,opel
10033,Crossland X,2017,12000,Manual,12451,Petrol,145,57.7,1.2,opel
1513,Corsa,2017,8100,Manual,10144,Petrol,145,55.4,1.4,opel
13327,GTC,2016,9498,Manual,43589,Diesel,125,60.1,2.0,opel
4288,Astra,2014,5500,Manual,45315,Petrol,125,51.4,1.4,opel
10329,Zafira,2016,11698,Automatic,22938,Petrol,200,40.9,1.4,opel
7928,Mokka X,2017,10471,Manual,32476,Diesel,30,65.7,1.6,opel
2005,Corsa,2016,7679,Automatic,49897,Petrol,145,47.9,1.4,opel
5636,Astra,2016,10250,Manual,12130,Petrol,125,51.4,1.4,opel
11159,Meriva,2016,7215,Manual,34761,Petrol,145,47.1,1.4,opel
9645,Crossland X,2019,13550,Manual,7902,Petrol,145,47.1,1.2,opel
10057,Crossland X,2018,12495,Manual,17000,Petrol,145,58.9,1.2,opel
12692,Insignia,2017,13798,Manual,21105,Diesel,145,53.3,2.0,opel
10737,Zafira,2017,13400,Automatic,12913,Petrol,200,40.9,1.4,opel
5001,Astra,2019,11695,Manual,17412,Petrol,145,51.4,1.4,opel
8980,Mokka X,2017,10999,Manual,24000,Petrol,150,47.1,1.4,opel
5590,Astra,2016,7857,Manual,55321,Petrol,125,51.4,1.4,opel
9038,Mokka X,2017,10695,Semi-Auto,49100,Petrol,160,43.5,1.4,opel
6782,Mokka,2015,8498,Manual,42923,Petrol,160,44.8,1.4,opel
5869,Astra,2016,6399,Manual,69960,Diesel,0,78.5,1.6,opel
12286,Insignia,2017,10260,Manual,38608,Diesel,30,64.2,1.6,opel
5330,Astra,2017,10090,Manual,24359,Petrol,145,51.4,1.4,opel
10064,Crossland X,2019,11951,Manual,17581,Petrol,145,44.8,1.2,opel
9298,Mokka X,2019,14899,Automatic,189,Petrol,145,37.2,1.4,opel
11909,Grandland X,2019,19990,Manual,8041,Diesel,145,48.7,1.5,opel
3323,Corsa,2009,1240,Manual,127000,Petrol,165,47.9,1.4,opel
5846,Astra,2013,5499,Automatic,51891,Petrol,235,39.8,1.6,opel
3953,Astra,2017,9990,Manual,30987,Diesel,20,72.4,1.6,opel
3064,Corsa,2018,8899,Manual,4000,Petrol,140,55.4,1.4,opel
2951,Corsa,2015,6499,Manual,46000,Petrol,125,54.3,1.4,opel
3882,Astra,2017,10998,Manual,19151,Diesel,145,76.3,1.6,opel
2096,Corsa,2019,10399,Manual,11535,Petrol,145,43.5,1.4,opel
10229,Crossland X,2019,13199,Automatic,1343,Petrol,145,42.2,1.2,opel
9223,Mokka X,2018,16000,Manual,4000,Petrol,145,39.2,1.4,opel
8191,Mokka X,2018,11250,Manual,18764,Petrol,145,47.1,1.4,opel
2517,Corsa,2017,7499,Manual,47376,Petrol,30,55.4,1.4,opel
5645,Astra,2019,14000,Manual,9966,Petrol,150,51.4,1.4,opel
3749,Astra,2018,11995,Semi-Auto,28973,Diesel,145,58.9,1.6,opel
5820,Astra,2019,13000,Manual,12892,Diesel,145,78.5,1.6,opel
2943,Corsa,2012,3699,Manual,104142,Petrol,125,51.4,1.4,opel
12408,Insignia,2017,8795,Manual,39000,Diesel,20,68.9,1.6,opel
3432,Corsa,2017,8000,Manual,20197,Petrol,150,55.4,1.4,opel
11606,Adam,2016,6600,Manual,38171,Petrol,125,53.3,1.2,opel
8866,Mokka X,2017,13995,Semi-Auto,26000,Petrol,160,43.5,1.4,opel
9741,Crossland X,2017,9485,Manual,7675,Petrol,145,58.9,1.2,opel
10967,Meriva,2017,8698,Manual,9820,Petrol,145,47.9,1.4,opel
130,Corsa,2015,4998,Manual,49003,Petrol,125,53.3,1.2,opel
669,Corsa,2020,13998,Manual,10,Petrol,145,52.3,1.2,opel
65,Corsa,2020,13998,Manual,10,Petrol,145,52.3,1.2,opel
6536,Viva,2016,6495,Manual,28000,Petrol,20,62.8,1.0,opel
3071,Corsa,2014,4995,Manual,59000,Petrol,125,51.4,1.2,opel
5814,Astra,2016,8048,Manual,38956,Diesel,0,78.5,1.6,opel
12765,Insignia,2019,15369,Manual,15015,Petrol,145,50.4,1.5,opel
7612,Mokka X,2019,12298,Manual,10273,Petrol,145,39.2,1.4,opel
2490,Corsa,2017,8950,Manual,8691,Petrol,145,54.4,1.4,opel
3906,Astra,2015,6990,Manual,49643,Diesel,30,62.8,2.0,opel
587,Corsa,2016,5810,Manual,28223,Petrol,30,55.4,1.4,opel
9122,Mokka X,2019,17499,Manual,50,Petrol,145,39.2,1.4,opel
1569,Corsa,2017,6780,Manual,31130,Petrol,150,55.4,1.4,opel
9270,Mokka X,2018,13599,Automatic,3186,Petrol,150,43.5,1.4,opel
7276,Mokka,2015,8432,Manual,41163,Petrol,160,44.8,1.4,opel
10894,Zafira,2007,1900,Manual,102000,Petrol,235,38.7,1.6,opel
9805,Crossland X,2019,11799,Manual,18193,Petrol,145,44.8,1.2,opel
10778,Zafira,2015,6495,Automatic,87850,Diesel,160,49.6,2.0,opel
1153,Corsa,2019,7950,Manual,8261,Petrol,145,43.5,1.4,opel
3689,Astra,2016,8998,Manual,35341,Diesel,0,76.3,1.6,opel
10212,Crossland X,2019,14000,Manual,1054,Petrol,145,47.1,1.2,opel
9081,Mokka X,2017,9990,Manual,32384,Petrol,150,42.2,1.6,opel
2646,Corsa,2017,8600,Manual,14330,Petrol,145,55.4,1.4,opel
8307,Mokka X,2019,14250,Manual,9144,Petrol,145,39.2,1.4,opel
7189,Mokka,2016,10490,Manual,10700,Petrol,160,44.8,1.4,opel
5385,Astra,2018,11999,Manual,5145,Petrol,145,61.4,1.0,opel
8962,Mokka X,2018,11495,Manual,25265,Petrol,145,39.2,1.4,opel
12709,Insignia,2016,6950,Manual,67247,Diesel,20,72.4,1.6,opel
6337,Viva,2018,6290,Manual,11178,Petrol,145,46.3,1.0,opel
597,Corsa,2016,7471,Manual,18237,Petrol,30,55.4,1.4,opel
5240,Astra,2018,12295,Manual,14400,Petrol,145,45.6,1.6,opel
4698,Astra,2016,8000,Manual,31998,Petrol,125,52.3,1.4,opel
7752,Mokka X,2016,9998,Manual,43695,Diesel,30,65.7,1.6,opel
3829,Astra,2016,8995,Manual,42046,Diesel,0,76.3,1.6,opel
10200,Crossland X,2020,18995,Automatic,3,Petrol,145,44.1,1.2,opel
5585,Astra,2016,8749,Manual,67289,Diesel,0,74.3,1.6,opel
4674,Astra,2016,9091,Manual,21971,Petrol,20,64.2,1.0,opel
796,Corsa,2019,9998,Manual,15294,Petrol,150,43.5,1.4,opel
9126,Mokka X,2017,12399,Semi-Auto,22720,Petrol,160,43.5,1.4,opel
10206,Crossland X,2020,16995,Manual,4,Petrol,145,47.1,1.2,opel
2477,Corsa,2015,7999,Automatic,39000,Petrol,150,47.1,1.4,opel
7304,Mokka,2017,10800,Manual,21480,Petrol,145,42.2,1.6,opel
4729,Astra,2016,8495,Manual,27002,Petrol,125,51.4,1.4,opel
6826,Mokka,2016,9471,Manual,28248,Petrol,205,40.9,1.6,opel
8828,Mokka X,2017,11591,Semi-Auto,24133,Petrol,160,43.5,1.4,opel
4069,Astra,2017,9999,Manual,58740,Diesel,20,72.4,1.6,opel
7700,Mokka X,2019,13990,Manual,452,Petrol,145,39.2,1.4,opel
11466,Adam,2017,8225,Manual,3500,Petrol,145,53.3,1.2,opel
10019,Crossland X,2019,13958,Semi-Auto,14763,Petrol,145,42.2,1.2,opel
203,Corsa,2016,8498,Manual,24914,Petrol,30,55.4,1.4,opel
5568,Astra,2019,15495,Manual,8,Diesel,145,72.4,1.6,opel
7366,Mokka,2017,12800,Manual,16876,Petrol,145,47.1,1.4,opel
7028,Mokka,2016,7540,Manual,65460,Diesel,20,68.9,1.6,opel
7489,Mokka,2016,9250,Manual,29596,Diesel,30,65.7,1.6,opel
11901,Grandland X,2018,15000,Manual,29177,Diesel,150,56.5,1.5,opel
8369,Mokka X,2019,15895,Manual,10052,Petrol,145,39.2,1.4,opel
834,Corsa,2015,8955,Manual,26967,Petrol,30,55.4,1.4,opel
10552,Zafira,2017,14299,Manual,17527,Petrol,145,41.5,1.4,opel
1338,Corsa,2016,7250,Manual,22820,Petrol,30,55.4,1.4,opel
177,Corsa,2015,6298,Manual,49977,Petrol,30,55.4,1.4,opel
9959,Crossland X,2019,14990,Manual,6544,Petrol,145,44.8,1.2,opel
